197 3
61.47 61.76 63.55 
61.76 63.55 63.55 
63.55 63.55 64.83 
63.55 64.83 61.33 
64.83 61.33 62.06 
61.33 62.06 61.58 
62.06 61.58 61.26 
61.58 61.26 61.77 
61.26 61.77 61.99 
61.77 61.99 61.22 
61.99 61.22 61.73 
61.22 61.73 59.62 
61.73 59.62 59.6 
59.62 59.6 59.79 
59.6 59.79 60.49 
59.79 60.49 59.73 
60.49 59.73 58.0 
59.73 58.0 59.02 
58.0 59.02 59.71 
59.02 59.71 59.02 
59.71 59.02 59.38 
59.02 59.38 59.96 
59.38 59.96 59.43 
59.96 59.43 60.53 
59.43 60.53 60.18 
60.53 60.18 59.34 
60.18 59.34 59.31 
59.34 59.31 59.63 
59.31 59.63 58.95 
59.63 58.95 58.41 
58.95 58.41 59.09 
58.41 59.09 59.24 
59.09 59.24 59.23 
59.24 59.23 58.94 
59.23 58.94 58.16 
58.94 58.16 58.59 
58.16 58.59 58.61 
58.59 58.61 58.5 
58.61 58.5 57.52 
58.5 57.52 57.74 
57.52 57.74 57.27 
57.74 57.27 57.15 
57.27 57.15 56.76 
57.15 56.76 55.82 
56.76 55.82 55.88 
55.82 55.88 56.6 
55.88 56.6 56.05 
56.6 56.05 56.47 
56.05 56.47 56.05 
56.47 56.05 56.17 
56.05 56.17 56.41 
56.17 56.41 53.33 
56.41 53.33 54.22 
53.33 54.22 54.29 
54.22 54.29 53.77 
54.29 53.77 54.16 
53.77 54.16 53.83 
54.16 53.83 54.11 
53.83 54.11 54.64 
54.11 54.64 55.0 
54.64 55.0 54.58 
55.0 54.58 54.24 
54.58 54.24 53.54 
54.24 53.54 53.45 
53.54 53.45 54.23 
53.45 54.23 54.46 
54.23 54.46 55.0 
54.46 55.0 55.11 
55.0 55.11 52.36 
55.11 52.36 52.0 
52.36 52.0 52.04 
52.0 52.04 54.5 
52.04 54.5 55.29 
54.5 55.29 55.07 
55.29 55.07 55.34 
55.07 55.34 54.88 
55.34 54.88 55.8 
54.88 55.8 56.1 
55.8 56.1 56.83 
56.1 56.83 57.09 
56.83 57.09 58.18 
57.09 58.18 58.3 
58.18 58.3 58.59 
58.3 58.59 58.0 
58.59 58.0 57.46 
58.0 57.46 57.99 
57.46 57.99 57.99 
57.99 57.99 56.82 
57.99 56.82 56.87 
56.82 56.87 57.2 
56.87 57.2 56.5 
57.2 56.5 55.59 
56.5 55.59 55.27 
55.59 55.27 55.73 
55.27 55.73 55.23 
55.73 55.23 54.55 
55.23 54.55 54.96 
54.55 54.96 55.32 
54.96 55.32 56.13 
55.32 56.13 56.08 
56.13 56.08 55.95 
56.08 55.95 55.63 
55.95 55.63 56.7 
55.63 56.7 56.65 
56.7 56.65 56.8 
56.65 56.8 56.87 
56.8 56.87 56.99 
56.87 56.99 57.4 
56.99 57.4 58.82 
57.4 58.82 58.8 
58.82 58.8 59.89 
58.8 59.89 60.01 
59.89 60.01 58.57 
60.01 58.57 59.2 
58.57 59.2 58.46 
59.2 58.46 57.86 
58.46 57.86 57.67 
57.86 57.67 58.63 
57.67 58.63 58.25 
58.63 58.25 57.48 
58.25 57.48 56.88 
57.48 56.88 55.88 
56.88 55.88 55.0 
55.88 55.0 55.86 
55.0 55.86 55.16 
55.86 55.16 55.0 
55.16 55.0 55.24 
55.0 55.24 55.38 
55.24 55.38 55.26 
55.38 55.26 55.02 
55.26 55.02 55.47 
55.02 55.47 55.02 
55.47 55.02 54.8 
55.02 54.8 54.25 
54.8 54.25 54.6 
54.25 54.6 52.92 
54.6 52.92 52.57 
52.92 52.57 52.54 
52.57 52.54 52.9 
52.54 52.9 52.15 
52.9 52.15 52.2 
52.15 52.2 52.42 
52.2 52.42 52.13 
52.42 52.13 51.95 
52.13 51.95 52.01 
51.95 52.01 52.12 
52.01 52.12 52.38 
52.12 52.38 51.65 
52.38 51.65 51.3 
51.65 51.3 51.34 
51.3 51.34 51.77 
51.34 51.77 51.74 
51.77 51.74 52.16 
51.74 52.16 50.97 
52.16 50.97 50.95 
50.97 50.95 52.34 
50.95 52.34 52.12 
52.34 52.12 50.88 
52.12 50.88 50.5 
50.88 50.5 49.24 
50.5 49.24 49.98 
49.24 49.98 49.8 
49.98 49.8 50.48 
49.8 50.48 51.1 
50.48 51.1 50.07 
51.1 50.07 51.29 
50.07 51.29 50.22 
51.29 50.22 51.18 
50.22 51.18 50.46 
51.18 50.46 50.0 
50.46 50.0 50.94 
50.0 50.94 51.39 
50.94 51.39 51.0 
51.39 51.0 51.47 
51.0 51.47 51.71 
51.47 51.71 51.68 
51.71 51.68 51.44 
51.68 51.44 51.2 
51.44 51.2 50.52 
51.2 50.52 50.11 
50.52 50.11 50.26 
50.11 50.26 50.8 
50.26 50.8 50.83 
50.8 50.83 50.79 
50.83 50.79 52.15 
50.79 52.15 51.76 
52.15 51.76 51.5 
51.76 51.5 51.83 
51.5 51.83 52.24 
51.83 52.24 52.0 
52.24 52.0 51.6 
52.0 51.6 50.91 
51.6 50.91 51.06 
50.91 51.06 52.9 
51.06 52.9 52.8 
52.9 52.8 51.99 
52.8 51.99 51.8 
