197 3
58.65 59.47 59.91 
59.47 59.91 59.56 
59.91 59.56 59.0 
59.56 59.0 59.14 
59.0 59.14 58.7 
59.14 58.7 58.56 
58.7 58.56 58.82 
58.56 58.82 60.0 
58.82 60.0 59.77 
60.0 59.77 59.61 
59.77 59.61 61.1 
59.61 61.1 59.88 
61.1 59.88 60.02 
59.88 60.02 60.59 
60.02 60.59 61.5 
60.59 61.5 61.22 
61.5 61.22 58.95 
61.22 58.95 60.32 
58.95 60.32 60.26 
60.32 60.26 60.24 
60.26 60.24 60.69 
60.24 60.69 61.16 
60.69 61.16 61.04 
61.16 61.04 60.9 
61.04 60.9 59.01 
60.9 59.01 57.62 
59.01 57.62 58.05 
57.62 58.05 57.51 
58.05 57.51 56.59 
57.51 56.59 56.02 
56.59 56.02 56.29 
56.02 56.29 56.7 
56.29 56.7 55.98 
56.7 55.98 56.37 
55.98 56.37 55.96 
56.37 55.96 56.32 
55.96 56.32 56.85 
56.32 56.85 57.13 
56.85 57.13 56.57 
57.13 56.57 56.43 
56.57 56.43 55.7 
56.43 55.7 55.38 
55.7 55.38 54.76 
55.38 54.76 54.43 
54.76 54.43 54.88 
54.43 54.88 54.62 
54.88 54.62 54.74 
54.62 54.74 55.2 
54.74 55.2 55.55 
55.2 55.55 55.36 
55.55 55.36 55.5 
55.36 55.5 54.76 
55.5 54.76 54.9 
54.76 54.9 54.71 
54.9 54.71 54.72 
54.71 54.72 55.65 
54.72 55.65 55.5 
55.65 55.5 55.15 
55.5 55.15 54.92 
55.15 54.92 54.79 
54.92 54.79 55.05 
54.79 55.05 55.64 
55.05 55.64 54.9 
55.64 54.9 55.61 
54.9 55.61 55.77 
55.61 55.77 55.52 
55.77 55.52 55.88 
55.52 55.88 55.98 
55.88 55.98 54.05 
55.98 54.05 54.2 
54.05 54.2 54.1 
54.2 54.1 55.42 
54.1 55.42 56.81 
55.42 56.81 57.04 
56.81 57.04 56.81 
57.04 56.81 56.52 
56.81 56.52 56.66 
56.52 56.66 56.92 
56.66 56.92 56.8 
56.92 56.8 56.65 
56.8 56.65 56.8 
56.65 56.8 57.0 
56.8 57.0 57.69 
57.0 57.69 57.59 
57.69 57.59 56.85 
57.59 56.85 57.0 
56.85 57.0 57.62 
57.0 57.62 57.6 
57.62 57.6 57.72 
57.6 57.72 58.58 
57.72 58.58 58.38 
58.58 58.38 57.88 
58.38 57.88 58.18 
57.88 58.18 58.0 
58.18 58.0 57.25 
58.0 57.25 56.46 
57.25 56.46 56.05 
56.46 56.05 55.8 
56.05 55.8 55.97 
55.8 55.97 55.39 
55.97 55.39 55.37 
55.39 55.37 55.75 
55.37 55.75 55.27 
55.75 55.27 55.65 
55.27 55.65 55.25 
55.65 55.25 55.77 
55.25 55.77 55.78 
55.77 55.78 55.46 
55.78 55.46 54.98 
55.46 54.98 56.17 
54.98 56.17 57.0 
56.17 57.0 57.04 
57.0 57.04 57.48 
57.04 57.48 57.22 
57.48 57.22 56.66 
57.22 56.66 56.31 
56.66 56.31 56.3 
56.31 56.3 56.52 
56.3 56.52 56.18 
56.52 56.18 56.19 
56.18 56.19 56.1 
56.19 56.1 55.14 
56.1 55.14 53.92 
55.14 53.92 54.39 
53.92 54.39 54.26 
54.39 54.26 53.96 
54.26 53.96 53.94 
53.96 53.94 53.96 
53.94 53.96 53.4 
53.96 53.4 53.43 
53.4 53.43 54.2 
53.43 54.2 54.0 
54.2 54.0 54.28 
54.0 54.28 54.0 
54.28 54.0 53.88 
54.0 53.88 53.88 
53.88 53.88 53.65 
53.88 53.65 54.1 
53.65 54.1 54.13 
54.1 54.13 53.5 
54.13 53.5 53.3 
53.5 53.3 53.37 
53.3 53.37 53.53 
53.37 53.53 53.13 
53.53 53.13 53.01 
53.13 53.01 52.88 
53.01 52.88 53.12 
52.88 53.12 52.94 
53.12 52.94 53.24 
52.94 53.24 52.91 
53.24 52.91 53.36 
52.91 53.36 53.42 
53.36 53.42 53.9 
53.42 53.9 54.1 
53.9 54.1 53.6 
54.1 53.6 53.6 
53.6 53.6 53.65 
53.6 53.65 53.7 
53.65 53.7 53.14 
53.7 53.14 52.34 
53.14 52.34 52.99 
52.34 52.99 51.43 
52.99 51.43 53.5 
51.43 53.5 54.4 
53.5 54.4 53.2 
54.4 53.2 54.64 
53.2 54.64 53.43 
54.64 53.43 53.93 
53.43 53.93 54.09 
53.93 54.09 54.33 
54.09 54.33 55.22 
54.33 55.22 55.72 
55.22 55.72 55.51 
55.72 55.51 56.32 
55.51 56.32 56.91 
56.32 56.91 57.7 
56.91 57.7 57.0 
57.7 57.0 57.64 
57.0 57.64 58.19 
57.64 58.19 57.34 
58.19 57.34 56.65 
57.34 56.65 56.96 
56.65 56.96 57.66 
56.96 57.66 57.54 
57.66 57.54 59.0 
57.54 59.0 58.92 
59.0 58.92 58.54 
58.92 58.54 58.99 
58.54 58.99 59.03 
58.99 59.03 57.97 
59.03 57.97 58.01 
57.97 58.01 57.44 
58.01 57.44 57.81 
57.44 57.81 57.5 
57.81 57.5 57.31 
57.5 57.31 57.29 
57.31 57.29 56.99 
